2011-01-18,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-19,2011,1,"Road-150 Red, 62",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-19,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-19,2011,1,"Road-150 Red, 44",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-19,2011,1,"Mountain-100 Silver, 38",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-19,2011,1,"Mountain-100 Black, 48",1,3374.99,1898.0944,1476.8956,0.4375
2011-01-19,2011,1,"Mountain-100 Black, 48",1,3374.99,1898.0944,1476.8956,0.4375
2011-01-19,2011,1,"Mountain-100 Silver, 38",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-19,2011,1,"Road-150 Red, 56",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-19,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-19,2011,1,"Mountain-100 Silver, 38",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-19,2011,1,"Mountain-100 Silver, 48",1,3399.99,1912.1544,1487.8356,0.4375
2011-01-20,2011,1,"Road-150 Red, 48",2,3578.27,2171.2942,1406.9758,0.3932
2011-01-20,2011,1,"Road-650 Black, 52",2,699.0982,413.1463,285.9519,0.409
