11249,Sulzbach Taunus,Germany,9890.27,5793.1659,4097.1041
11250,Woolston,United Kingdom,7116.25,4024.7502,3091.4998
11251,Haney,Canada,2318.96,1264.5062,1054.4538
11252,Lemon Grove,United States,6685.56,3918.7299,2766.8301
11253,Victoria,Canada,696.61,321.5053,375.1047
11254,Burien,United States,203.92,76.2663,127.6537
11255,Burien,United States,113.96,42.6212,71.3388
11256,Lynnwood,United States,81.26,30.3914,50.8686
11257,Newport Beach,United States,6677.38,3907.8224,2769.5576
11258,Palo Alto,United States,49.23,18.4121,30.8179
11259,Salem,United States,6770.60,3942.6866,2827.9134
11260,Burlingame,United States,81.26,30.3914,50.8686
11261,San Diego,United States,6650.60,3897.8066,2752.7934
11262,Port Hammond,Canada,1126.82,527.1408,599.6792
11263,Burien,United States,6754.06,3940.789,2813.271
11264,Issaquah,United States,3182.27,1810.7821,1371.4879
11265,Kirkland,United States,2351.96,1273.2881,1078.6719
11266,Port Orchard,United States,5922.23,3449.4386,2472.7914
11267,Burlingame,United States,5943.23,3449.4444,2493.7856
11268,Coronado,United States,98.25,36.7456,61.5044
11269,Daly City,United States,42.28,15.8128,26.4672
11270,Lakewood,United States,5984.22,3486.1546,2498.0654
11271,San Francisco,United States,5973.24,3464.9563,2508.2837
11272,Beverly Hills,United States,5975.23,3465.7005,2509.5295
11273,La Jolla,United States,273.23,102.1882,171.0418
11274,Bellingham,United States,5888.24,3428.8781,2459.3619
11275,Colma,United States,5955.23,3458.2205,2497.0095
11276,Cliffside,Canada,988.32,415.9536,572.3664
11277,Royal Oak,Canada,1434.99,584.9844,850.0056
11278,Edmonds,United States,5908.25,3436.3618,2471.8882
11279,Everett,United States,44.57,16.6693,27.9007
11280,Lynnwood,United States,77.27,28.8991,48.3709
11281,Burbank,United States,5921.19,3445.4896,2475.7004
11282,Burien,United States,5998.73,3470.2013,2528.5287
11283,Berkeley,United States,44.57,16.6693,27.9007
11284,Chula Vista,United States,55.48,20.7496,34.7304
11285,Fremont,United States,127.76,47.7823,79.9777
11286,Torrance,United States,5954.22,3476.9106,2477.3094
11287,Cliffside,Canada,1167.07,506.1623,660.9077
11288,Burbank,United States,77.27,28.8991,48.3709
11289,Downey,United States,5905.48,3435.3258,2470.1542
11290,Lakewood,United States,5933.25,3450.00,2483.25
11291,Lemon Grove,United States,5873.26,3423.2755,2449.9845
11292,San Gabriel,United States,5910.22,3437.0986,2473.1214
11293,Port Orchard,United States,85.22,31.8724,53.3476
11294,Issaquah,United States,42.28,15.8128,26.4672
11295,Concord,United States,6058.25,3496.75,2561.50
11296,Everett,United States,5897.53,3432.3525,2465.1775
11297,Burbank,United States,5948.24,3451.3181,2496.9219
11298,Chula Vista,United States,5922.23,3449.4386,2472.7914
11299,Burbank,United States,6015.24,3476.376,2538.864
11300,N. Vancouver,Canada,1500.52,650.6688,849.8512
11301,Ballard,United States,131.26,70.4714,60.7886
11302,Corvallis,United States,5938.19,3447.5593,2490.6307
11303,Edmonds,United States,5875.55,3424.132,2451.418
11304,Portland,United States,122.21,45.7066,76.5034
11305,Chula Vista,United States,77.27,28.8991,48.3709
11306,Coronado,United States,42.28,15.8128,26.4672
11307,Daly City,United States,5964.22,3461.5828,2502.6372
11308,Oregon City,United States,94.26,35.2533,59.0067
11309,Beaverton,United States,42.28,15.8128,26.4672
11310,San Francisco,United States,77.27,28.8991,48.3709
11311,Lynnwood,United States,77.27,28.8991,48.3709
11312,Lynnwood,United States,42.28,15.8128,26.4672
11313,Port Orchard,United States,44.57,16.6693,27.9007
11314,Issaquah,United States,47.53,17.7763,29.7537
11315,Port Orchard,United States,42.28,15.8128,26.4672
11316,Langford,Canada,2349.98,1272.5476,1077.4324
11317,Salem,United States,5873.26,3423.2755,2449.9845
11318,Edmonds,United States,44.57,16.6693,27.9007
11319,Oakland,United States,5930.23,3444.5823,2485.6477
11320,Glendale,United States,72.21,27.0066,45.2034
11321,Burien,United States,37.29,13.9465,23.3435
11322,Bremerton,United States,44.57,16.6693,27.9007
11323,Daly City,United States,6074.54,3498.5543,2575.9857
11324,Glendale,United States,5945.23,3469.9883,2475.2417
11325,Seattle,United States,6044.20,3512.8754,2531.3246
11326,Beverly Hills,United States,5948.24,3451.3181,2496.9219
11327,Burbank,United States,5915.54,3439.0883,2476.4517
11328,Newton,Canada,4718.04,2752.786,1965.254
11329,Concord,United States,5898.26,3436.9137,2461.3463
11330,Oak Bay,Canada,1136.35,491.5049,644.8451
11331,Shawnee,Canada,1329.31,588.2199,741.0901
11332,Berlin,Germany,5754.97,3190.8602,2564.1098
11333,Newcastle upon Tyne,United Kingdom,8163.31,4681.8751,3481.4349
11334,Stoke-on-Trent,United Kingdom,8154.02,4678.4007,3475.6193
11335,Hof,Germany,5744.25,3186.8509,2557.3991
11336,Paris,France,4441.3796,2402.1643,2039.2153
11337,Watford,United Kingdom,8162.00,4698.0553,3463.9447
11338,Bonn,Germany,5744.95,3182.4028,2562.5472
11339,Paris,France,4379.0782,2370.8776,2008.2006
11340,Paris,France,4413.0582,2404.9662,2008.092
11341,Cheltenham,United Kingdom,8192.00,4691.8771,3500.1229
11342,Boulogne-sur-Mer,France,48.97,18.3149,30.6551
11343,Oxon,United Kingdom,8221.99,4722.8894,3499.1006
11344,Oxford,United Kingdom,8119.81,4661.318,3458.492
11345,Tremblay-en-France,France,4404.0882,2384.5195,2019.5687
11346,Paris,France,4503.0482,2441.3267,2061.7215
11347,Braunschweig,Germany,13.98,5.2286,8.7514
11348,Paderborn,Germany,67.97,46.8009,21.1691
11349,München,Germany,67.97,46.8009,21.1691
11350,Peterborough,United Kingdom,38.47,14.3879,24.0821
11351,London,United Kingdom,8068.03,4637.2422,3430.7878
11352,Pantin,France,13.98,5.2286,8.7514
11353,Warrington,United Kingdom,8078.02,4640.9785,3437.0415
11354,Grevenbroich,Germany,22.97,12.1509,10.8191
11355,Wokingham,United Kingdom,13.98,5.2286,8.7514
11356,Lavender Bay,Australia,5069.29,2847.5578,2221.7322
11357,Caloundra,Australia,4943.80,2800.6244,2143.1756
11358,Coffs Harbour,Australia,5034.78,2838.2111,2196.5689
11359,Malabar,Australia,4960.07,2806.7095,2153.3605
11360,Rockhampton,Australia,5025.80,2839.5625,2186.2375
11361,Newcastle,Australia,114.96,62.7912,52.1688
11362,Cranbourne,Australia,77.27,48.6951,28.5749
11363,Melbourne,Australia,5035.81,2861.1262,2174.6838
11364,Geelong,Australia,4921.82,2792.4039,2129.4161
11365,Findon,Australia,5024.79,2852.2948,2172.4952
11366,Seaford,Australia,77.27,48.6951,28.5749
11367,North Sydney,Australia,86.26,52.0574,34.2026
11368,Rockhampton,Australia,5106.24,2902.5532,2203.6868
11369,Findon,Australia,118.96,67.8472,51.1128
11370,South Melbourne,Australia,79.97,49.7049,30.2651
11371,Rockhampton,Australia,74.98,47.8386,27.1414
11372,Brisbane,Australia,4965.81,2808.8562,2156.9538
11373,Salzgitter,Germany,38.47,14.3879,24.0821
11374,Werne,Germany,68.97,25.7949,43.1751
11375,High Wycombe,United Kingdom,13.98,5.2286,8.7514
11376,Liverpool,United Kingdom,78.48,50.7316,27.7484
11377,Solingen,Germany,83.97,51.2009,32.7691
11378,Metz,France,4436.3896,2400.298,2036.0916
11379,Boulogne-Billancourt,France,4426.0582,2392.7363,2033.3219
11380,Saarlouis,Germany,5837.91,3217.5916,2620.3184
11381,London,United Kingdom,8161.02,4681.0186,3480.0014
11382,Roubaix,France,4344.0882,2357.7913,1986.2969
11383,Roissy en Brie,France,48.97,18.3149,30.6551
11384,Les Ulis,France,48.97,18.3149,30.6551
11385,York,United Kingdom,13.98,5.2286,8.7514
11386,Darmstadt,Germany,68.97,25.7949,43.1751
11387,Gateshead,United Kingdom,6958.80,3937.1796,3021.6204
11388,York,United Kingdom,6986.75,3969.0129,3017.7371
11389,Duesseldorf,Germany,68.97,25.7949,43.1751
11390,Saint Germain en Laye,France,48.97,18.3149,30.6551
11391,Salzgitter,Germany,33.98,12.7086,21.2714
11392,Frankfurt,Germany,28.99,10.8423,18.1477
11393,Saint Ouen,France,13.98,5.2286,8.7514
11394,Milton Keynes,United Kingdom,8161.97,4681.374,3480.596
11395,Frankfurt,Germany,5729.97,3181.5102,2548.4598
11396,Saarlouis,Germany,28.99,10.8423,18.1477
11397,Paris,France,38.47,14.3879,24.0821
11398,Newcastle upon Tyne,United Kingdom,8114.04,4659.1599,3454.8801
11399,Paris,France,13.98,5.2286,8.7514
11400,London,United Kingdom,6967.78,3963.166,3004.614
11401,Paris,France,5020.8696,2756.2987,2264.5709
11402,Orleans,France,5059.3296,2778.5311,2280.7985
11403,Saint Ouen,France,5033.1396,2790.116,2243.0236
11404,Kassel,Germany,33.98,12.7086,21.2714
11405,Bonn,Germany,53.99,41.5723,12.4177
11406,Paris,France,4415.0382,2392.1749,2022.8633
11407,Münster,Germany,53.99,41.5723,12.4177
11408,London,United Kingdom,34.47,16.4519,18.0181
11409,Saint Germain en Laye,France,4444.0682,2399.4721,2044.5961
11410,Paris,France,4464.0682,2422.4599,2041.6083
11411,Ingolstadt,Germany,38.47,14.3879,24.0821
11412,Ingolstadt,Germany,9879.96,5768.3639,4111.5961
11413,Gateshead,United Kingdom,7189.75,4079.8833,3109.8667
11414,Kirkby,United Kingdom,7191.77,4078.6628,3113.1072
11415,Darmstadt,Germany,13.98,5.2286,8.7514
11416,Croix,France,4928.0582,2717.8895,2210.1687
11417,Pantin,France,11248.4582,6546.5883,4701.8699
11418,Paderborn,Germany,39.98,14.9526,25.0274
11419,Watford,United Kingdom,231.75,86.6747,145.0753
11420,Roubaix,France,11200.7696,6532.4505,4668.3191
11421,Offenbach,Germany,9780.04,5728.5836,4051.4564
11422,Liverpool,United Kingdom,7075.27,4009.4236,3065.8464
11423,Hamburg,Germany,9904.97,5774.1576,4130.8124
11424,Berlin,Germany,43.98,20.0086,23.9714
11425,Metz,France,10528.6282,6093.5659,4435.0623
11426,Braunschweig,Germany,34.99,13.0863,21.9037
11427,Kiel,Germany,9917.99,5788.0253,4129.9647
11428,Poing,Germany,9954.26,5822.9704,4131.2896
11429,Sèvres,France,10468.3796,6092.5508,4375.8288
11430,Bottrop,Germany,84.98,51.5786,33.4014
11431,Hof,Germany,9912.98,5778.3034,4134.6766
11432,Roissy en Brie,France,9330.1996,5380.0768,3950.1228
11433,Tremblay-en-France,France,12909.6682,7713.07,5196.5982
11434,West Sussex,United Kingdom,70.46,26.3522,44.1078
11435,Kiel,Germany,34.99,13.0863,21.9037
11436,Watford,United Kingdom,81.76,51.9584,29.8016
11437,Villeneuve-d'Ascq,France,53.99,41.5723,12.4177
11438,Werne,Germany,34.99,13.0863,21.9037
11439,Paris La Defense,France,12489.1696,7413.2821,5075.8875
11440,Lille,France,78.48,50.7316,27.7484
11441,Paris,France,43.98,20.0086,23.9714
11442,Tremblay-en-France,France,34.99,13.0863,21.9037
11443,Hobart,Australia,8235.00,4721.069,3513.931
11444,Bendigo,Australia,8136.02,4666.9586,3469.0614
11445,Silverwater,Australia,8098.03,4653.1722,3444.8578
11446,Lane Cove,Australia,8237.01,4734.379,3502.631
11447,Hervey Bay,Australia,8078.02,4644.5385,3433.4815
11448,Melbourne,Australia,8132.01,4686.1108,3445.8992
11449,Seaford,Australia,8130.32,4668.3869,3461.9331
11450,Cloverdale,Australia,8173.26,4680.8865,3492.3735
11451,Newcastle,Australia,8249.49,4709.8183,3539.6717
11452,Caloundra,Australia,8183.04,4683.8159,3499.2241
11453,Hobart,Australia,8176.98,4682.2777,3494.7023
11454,Melbourne,Australia,8089.04,4645.0999,3443.9401
11455,Melton,Australia,8142.03,4694.1464,3447.8836
11456,St. Leonards,Australia,8224.46,4700.4572,3524.0028
11457,Wollongong,Australia,8211.48,4732.0687,3479.4113
11458,Springwood,Australia,96.89,39.7971,57.0929
11459,Port Macquarie,Australia,8141.33,4673.6546,3467.6754
11460,Cranbourne,Australia,8137.52,4667.9415,3469.5785
11461,Lavender Bay,Australia,8089.04,4645.0999,3443.9401
11462,Matraville,Australia,8116.33,4659.5946,3456.7354
11463,Cloverdale,Australia,47.92,17.9222,29.9978
11464,South Melbourne,Australia,8128.51,4659.8618,3468.6482
11465,Gold Coast,Australia,8158.04,4701.2841,3456.7559
11466,Lavender Bay,Australia,90.19,33.7313,56.4587
11467,St. Leonards,Australia,55.87,20.8955,34.9745
11468,York,United Kingdom,6959.82,3957.357,3002.463
11469,York,United Kingdom,25.48,9.5296,15.9504
11470,Stuttgart,Germany,4344.0882,2357.7913,1986.2969
11471,Chatou,France,53.99,41.5723,12.4177
11472,Hawthorne,Australia,8165.82,4682.8139,3483.0061
11473,Drancy,France,62.98,48.4946,14.4854
11474,Peterborough,United Kingdom,49.97,18.6889,31.2811
11475,London,United Kingdom,69.46,29.5382,39.9218
11476,Kirkby,United Kingdom,53.99,41.5723,12.4177
11477,Darmstadt,Germany,34.99,13.0863,21.9037
11478,Sèvres,France,53.99,41.5723,12.4177
11479,Saint Ouen,France,4970.6096,2737.5015,2233.1081
11480,Tremblay-en-France,France,4935.3596,2724.318,2211.0416
11481,Braunschweig,Germany,4978.0482,2740.874,2237.1742
11482,Warrington,United Kingdom,8143.03,4669.5804,3473.4496
11483,Paris,France,4966.3896,2740.2113,2226.1783
11484,Neunkirchen,Germany,4985.3796,2743.0254,2242.3542
11485,Esher-Molesey,United Kingdom,7048.30,3975.3626,3072.9374
11486,Erlangen,Germany,34.99,13.0863,21.9037
11487,Dunkerque,France,53.99,41.5723,12.4177
11488,London,United Kingdom,8090.33,4653.4306,3436.8994
11489,Oxford,United Kingdom,8127.51,4667.336,3460.174
11490,Paris La Defense,France,53.99,41.5723,12.4177
11491,London,United Kingdom,8158.01,4675.183,3482.827
11492,Eilenburg,Germany,4404.0782,2384.5158,2019.5624
11493,London,United Kingdom,6958.80,3937.6014,3021.1986
11494,Runcorn,United Kingdom,6973.81,3943.2151,3030.5949
11495,Bonn,Germany,13.98,5.2286,8.7514
